"SAN MIGUEL AMATITLAN, OAXACA","SAN MIGUEL AMATITLAN, OAXACA",,,,,,
"SAN MIGUEL AMATLAN, OAXACA","SAN MIGUEL AMATLAN, OAXACA",,,,,,
"SAN MIGUEL COATLAN, OAXACA","SAN MIGUEL COATLAN, OAXACA",,,,,,
"SAN MIGUEL CHICAHUA, OAXACA","SAN MIGUEL CHICAHUA, OAXACA",,,,,,
"SAN MIGUEL CHIMALAPA, OAXACA","SAN MIGUEL CHIMALAPA, OAXACA",,,,,,
"SAN MIGUEL DEL PUERTO, OAXACA","SAN MIGUEL DEL PUERTO, OAXACA",,,,,,
"SAN MIGUEL DEL RIO, OAXACA","SAN MIGUEL DEL RIO, OAXACA",,,,,,
"SAN MIGUEL EJUTLA, OAXACA","SAN MIGUEL EJUTLA, OAXACA",,,,,,
"SAN MIGUEL EL GRANDE, OAXACA","SAN MIGUEL EL GRANDE, OAXACA",,,,,,
"SAN MIGUEL HUAUTLA, OAXACA","SAN MIGUEL HUAUTLA, OAXACA",,,,,,
"SAN MIGUEL MIXTEPEC, OAXACA","SAN MIGUEL MIXTEPEC, OAXACA",,,,,,
"SAN MIGUEL PANIXTLAHUACA, OAXACA","SAN MIGUEL PANIXTLAHUACA, OAXACA",,,,,,
"SAN MIGUEL PERAS, OAXACA","SAN MIGUEL PERAS, OAXACA",,,,,,
"SAN MIGUEL PIEDRAS, OAXACA","SAN MIGUEL PIEDRAS, OAXACA",,,,,,
"SAN MIGUEL QUETZALTEPEC, OAXACA","SAN MIGUEL QUETZALTEPEC, OAXACA",,,,,,
"SAN MIGUEL SANTA FLOR, OAXACA","SAN MIGUEL SANTA FLOR, OAXACA",,,,,,
"VILLA SOLA DE VEGA, OAXACA","VILLA SOLA DE VEGA, OAXACA",,,,,,
"SAN MIGUEL SOYALTEPEC, OAXACA","SAN MIGUEL SOYALTEPEC, OAXACA",,,,,,
"SAN MIGUEL SUCHIXTEPEC, OAXACA","SAN MIGUEL SUCHIXTEPEC, OAXACA",,,,,,
"VILLA TALEA DE CASTRO, OAXACA","VILLA TALEA DE CASTRO, OAXACA",,,,,,
"SAN MIGUEL TECOMATLAN, OAXACA","SAN MIGUEL TECOMATLAN, OAXACA",,,,,,
"SAN MIGUEL TENANGO, OAXACA","SAN MIGUEL TENANGO, OAXACA",,,,,,
"SAN MIGUEL TEQUIXTEPEC, OAXACA","SAN MIGUEL TEQUIXTEPEC, OAXACA",,,,,,
"SAN MIGUEL TILQUIAPAM, OAXACA","SAN MIGUEL TILQUIAPAM, OAXACA",,,,,,
"SAN MIGUEL TLACAMAMA, OAXACA","SAN MIGUEL TLACAMAMA, OAXACA",,,,,,
"SAN MIGUEL TLACOTEPEC, OAXACA","SAN MIGUEL TLACOTEPEC, OAXACA",,,,,,
"SAN MIGUEL TULANCINGO, OAXACA","SAN MIGUEL TULANCINGO, OAXACA",,,,,,
"SAN MIGUEL YOTAO, OAXACA","SAN MIGUEL YOTAO, OAXACA",,,,,,
"SAN NICOLAS, OAXACA","SAN NICOLAS, OAXACA",,,,,,
"SAN NICOLAS HIDALGO, OAXACA","SAN NICOLAS HIDALGO, OAXACA",,,,,,
"SAN PABLO COATLAN, OAXACA","SAN PABLO COATLAN, OAXACA",,,,,,
"SAN PABLO CUATRO VENADOS, OAXACA","SAN PABLO CUATRO VENADOS, OAXACA",,,,,,
"SAN PABLO ETLA, OAXACA","SAN PABLO ETLA, OAXACA",,,,,,
"SAN PABLO HUITZO, OAXACA","SAN PABLO HUITZO, OAXACA",,,,,,
"SAN PABLO HUIXTEPEC, OAXACA","SAN PABLO HUIXTEPEC, OAXACA",,,,,,
"SAN PABLO MACUILTIANGUIS, OAXACA","SAN PABLO MACUILTIANGUIS, OAXACA",,,,,,
"SAN PABLO TIJALTEPEC, OAXACA","SAN PABLO TIJALTEPEC, OAXACA",,,,,,
"SAN PABLO VILLA DE MITLA, OAXACA","SAN PABLO VILLA DE MITLA, OAXACA",,,,,,
"SAN PABLO YAGANIZA, OAXACA","SAN PABLO YAGANIZA, OAXACA",,,,,,
"SAN PEDRO AMUZGOS, OAXACA","SAN PEDRO AMUZGOS, OAXACA",,,,,,
"SAN PEDRO APOSTOL, OAXACA","SAN PEDRO APOSTOL, OAXACA",,,,,,
"SAN PEDRO ATOYAC, OAXACA","SAN PEDRO ATOYAC, OAXACA",,,,,,
"SAN PEDRO CAJONOS, OAXACA","SAN PEDRO CAJONOS, OAXACA",,,,,,
"SAN PEDRO COXCALTEPEC CANTAROS, OAXACA","SAN PEDRO COXCALTEPEC CANTAROS, OAXACA",,,,,,
"SAN PEDRO COMITANCILLO, OAXACA","SAN PEDRO COMITANCILLO, OAXACA",,,,,,
"SAN PEDRO EL ALTO, OAXACA","SAN PEDRO EL ALTO, OAXACA",,,,,,
"SAN PEDRO HUAMELULA, OAXACA","SAN PEDRO HUAMELULA, OAXACA",,,,,,
"SAN PEDRO HUILOTEPEC, OAXACA","SAN PEDRO HUILOTEPEC, OAXACA",,,,,,
"SAN PEDRO IXCATLAN, OAXACA","SAN PEDRO IXCATLAN, OAXACA",,,,,,
"SAN PEDRO IXTLAHUACA, OAXACA","SAN PEDRO IXTLAHUACA, OAXACA",,,,,,
"SAN PEDRO JALTEPETONGO, OAXACA","SAN PEDRO JALTEPETONGO, OAXACA",,,,,,
"SAN PEDRO JICAYAN, OAXACA","SAN PEDRO JICAYAN, OAXACA",,,,,,
"SAN PEDRO JOCOTIPAC, OAXACA","SAN PEDRO JOCOTIPAC, OAXACA",,,,,,
"SAN PEDRO JUCHATENGO, OAXACA","SAN PEDRO JUCHATENGO, OAXACA",,,,,,
"SAN PEDRO MARTIR, OAXACA","SAN PEDRO MARTIR, OAXACA",,,,,,
"SAN PEDRO MARTIR QUIECHAPA, OAXACA","SAN PEDRO MARTIR QUIECHAPA, OAXACA",,,,,,
"SAN PEDRO MARTIR YUCUXACO, OAXACA","SAN PEDRO MARTIR YUCUXACO, OAXACA",,,,,,
"SAN PEDRO MIXTEPEC -DTO. 22 -, OAXACA","SAN PEDRO MIXTEPEC -DTO. 22-, OAXACA",,,,,,
"SAN PEDRO MIXTEPEC -DTO. 26 -, OAXACA","SAN PEDRO MIXTEPEC -DTO. 26-, OAXACA",,,,,,
"SAN PEDRO MOLINOS, OAXACA","SAN PEDRO MOLINOS, OAXACA",,,,,,
"SAN PEDRO NOPALA, OAXACA","SAN PEDRO NOPALA, OAXACA",,,,,,
"SAN PEDRO OCOPETATILLO, OAXACA","SAN PEDRO OCOPETATILLO, OAXACA",,,,,,
"SAN PEDRO OCOTEPEC, OAXACA","SAN PEDRO OCOTEPEC, OAXACA",,,,,,
"SAN PEDRO POCHUTLA, OAXACA","SAN PEDRO POCHUTLA, OAXACA",,,,,,
"SAN PEDRO QUIATONI, OAXACA","SAN PEDRO QUIATONI, OAXACA",,,,,,
"SAN PEDRO SOCHIAPAM, OAXACA","SAN PEDRO SOCHIAPAM, OAXACA",,,,,,
"SAN PEDRO TAPANATEPEC, OAXACA","SAN PEDRO TAPANATEPEC, OAXACA",,,,,,
"SAN PEDRO TAVICHE, OAXACA","SAN PEDRO TAVICHE, OAXACA",,,,,,
"SAN PEDRO TEOZACOALCO, OAXACA","SAN PEDRO TEOZACOALCO, OAXACA",,,,,,
"SAN PEDRO TEUTILA, OAXACA","SAN PEDRO TEUTILA, OAXACA",,,,,,
"SAN PEDRO TIDAA, OAXACA","SAN PEDRO TIDAA, OAXACA",,,,,,
"SAN PEDRO TOPILTEPEC, OAXACA","SAN PEDRO TOPILTEPEC, OAXACA",,,,,,
"SAN PEDRO TOTOLAPAM, OAXACA","SAN PEDRO TOTOLAPA, OAXACA",,,,,,
"VILLA DE TUTUTEPEC DE MELCHOR OCAMPO, OAXACA","VILLA DE TUTUTEPEC DE MELCHOR OCAMPO, OAXACA",,,,,,
"SAN PEDRO YANERI, OAXACA","SAN PEDRO YANERI, OAXACA",,,,,,
"SAN PEDRO YOLOX, OAXACA","SAN PEDRO YOLOX, OAXACA",,,,,,
"SAN PEDRO Y SAN PABLO AYUTLA, OAXACA","SAN PEDRO Y SAN PABLO AYUTLA, OAXACA",,,,,,
"VILLA DE ETLA, OAXACA","VILLA DE ETLA, OAXACA",,,,,,
"SAN PEDRO Y SAN PABLO TEPOSCOLULA, OAXACA","SAN PEDRO Y SAN PABLO TEPOSCOLULA, OAXACA",,,,,,
"SAN PEDRO Y SAN PABLO TEQUIXTEPEC, OAXACA","SAN PEDRO Y SAN PABLO TEQUIXTEPEC, OAXACA",,,,,,
"SAN PEDRO YUCUNAMA, OAXACA","SAN PEDRO YUCUNAMA, OAXACA",,,,,,
"SAN RAYMUNDO JALPAN, OAXACA","SAN RAYMUNDO JALPAN, OAXACA",,,,,,
"SAN SEBASTIAN ABASOLO, OAXACA","SAN SEBASTIAN ABASOLO, OAXACA",,,,,,
"SAN SEBASTIAN COATLAN, OAXACA","SAN SEBASTIAN COATLAN, OAXACA",,,,,,
"SAN SEBASTIAN IXCAPA, OAXACA","SAN SEBASTIAN IXCAPA, OAXACA",,,,,,
"SAN SEBASTIAN NICANANDUTA, OAXACA","SAN SEBASTIAN NICANANDUTA, OAXACA",,,,,,
"SAN SEBASTIAN RIO HONDO, OAXACA","SAN SEBASTIAN RIO HONDO, OAXACA",,,,,,
"SAN SEBASTIAN TECOMAXTLAHUACA, OAXACA","SAN SEBASTIAN TECOMAXTLAHUACA, OAXACA",,,,,,
"SAN SEBASTIAN TEITIPAC, OAXACA","SAN SEBASTIAN TEITIPAC, OAXACA",,,,,,
"SAN SEBASTIAN TUTLA, OAXACA","SAN SEBASTIAN TUTLA, OAXACA",,,,,,
"SAN SIMON ALMOLONGAS, OAXACA","SAN SIMON ALMOLONGAS, OAXACA",,,,,,
"SAN SIMON ZAHUATLAN, OAXACA","SAN SIMON ZAHUATLAN, OAXACA",,,,,,
"SANTA ANA, OAXACA","SANTA ANA, OAXACA",,,,,,
"SANTA ANA ATEIXTLAHUACA, OAXACA","SANTA ANA ATEIXTLAHUACA, OAXACA",,,,,,
"SANTA ANA CUAUHTEMOC, OAXACA","SANTA ANA CUAUHTEMOC, OAXACA",,,,,,
"SANTA ANA DEL VALLE, OAXACA","SANTA ANA DEL VALLE, OAXACA",,,,,,
"SANTA ANA TAVELA, OAXACA","SANTA ANA TAVELA, OAXACA",,,,,,
"SANTA ANA TLAPACOYAN, OAXACA","SANTA ANA TLAPACOYAN, OAXACA",,,,,,
"SANTA ANA YARENI, OAXACA","SANTA ANA YARENI, OAXACA",,,,,,
"SANTA ANA ZEGACHE, OAXACA","SANTA ANA ZEGACHE, OAXACA",,,,,,
"SANTA CATALINA QUIERI, OAXACA","SANTA CATALINA QUIERI, OAXACA",,,,,,
"SANTA CATARINA CUIXTLA, OAXACA","SANTA CATARINA CUIXTLA, OAXACA",,,,,,
"SANTA CATARINA IXTEPEJI, OAXACA","SANTA CATARINA IXTEPEJI, OAXACA",,,,,,
"SANTA CATARINA JUQUILA, OAXACA","SANTA CATARINA JUQUILA, OAXACA",,,,,,
"SANTA CATARINA LACHATAO, OAXACA","SANTA CATARINA LACHATAO, OAXACA",,,,,,
"SANTA CATARINA LOXICHA, OAXACA","SANTA CATARINA LOXICHA, OAXACA",,,,,,
"SANTA CATARINA MECHOACAN, OAXACA","SANTA CATARINA MECHOACAN, OAXACA",,,,,,
"SANTA CATARINA MINAS, OAXACA","SANTA CATARINA MINAS, OAXACA",,,,,,
"SANTA CATARINA QUIANE, OAXACA","SANTA CATARINA QUIANE, OAXACA",,,,,,
"SANTA CATARINA TAYATA, OAXACA","SANTA CATARINA TAYATA, OAXACA",,,,,,
"SANTA CATARINA TICUA, OAXACA","SANTA CATARINA TICUA, OAXACA",,,,,,
"SANTA CATARINA YOSONOTU, OAXACA","SANTA CATARINA YOSONOTU, OAXACA",,,,,,
"SANTA CATARINA ZAPOQUILA, OAXACA","SANTA CATARINA ZAPOQUILA, OAXACA",,,,,,
"SANTA CRUZ ACATEPEC, OAXACA","SANTA CRUZ ACATEPEC, OAXACA",,,,,,
"SANTA CRUZ AMILPAS, OAXACA","SANTA CRUZ DE BRAVO, OAXACA",,,,,,
"SANTA CRUZ DE BRAVO, OAXACA","SANTA CRUZ ITUNDUJIA, OAXACA",,,,,,
"SANTA CRUZ ITUNDUJIA, OAXACA","SANTA CRUZ MIXTEPEC, OAXACA",,,,,,
"SANTA CRUZ MIXTEPEC, OAXACA","SANTA CRUZ NUNDACO, OAXACA",,,,,,
"SANTA CRUZ NUNDACO, OAXACA","SANTA CRUZ PAPALUTLA, OAXACA",,,,,,
"SANTA CRUZ PAPALUTLA, OAXACA","SANTA CRUZ TACACHE DE MINA, OAXACA",,,,,,
"SANTA CRUZ TACACHE DE MINA, OAXACA","SANTA CRUZ TACAHUA, OAXACA",,,,,,
"SANTA CRUZ TACAHUA, OAXACA","SANTA CRUZ TAYATA, OAXACA",,,,,,
"SANTA CRUZ TAYATA, OAXACA","SANTA CRUZ XITLA, OAXACA",,,,,,
"SANTA CRUZ XITLA, OAXACA","SANTA CRUZ XOXOCOTLAN, OAXACA",,,,,,
"SANTA CRUZ XOXOCOTLAN, OAXACA","SANTA CRUZ ZENZONTEPEC, OAXACA",,,,,,
"SANTA CRUZ ZENZONTEPEC, OAXACA","SANTA GERTRUDIS, OAXACA",,,,,,
"SANTA GERTRUDIS, OAXACA","SANTA INES DEL MONTE, OAXACA",,,,,,
"SANTA INES DEL MONTE, OAXACA","SANTA INES YATZECHE, OAXACA",,,,,,
"SANTA INES YATZECHE, OAXACA","SANTA LUCIA DEL CAMINO, OAXACA",,,,,,
"SANTA LUCIA DEL CAMINO, OAXACA","SANTA LUCIA MIAHUATLAN, OAXACA",,,,,,
"SANTA LUCIA MIAHUATLAN, OAXACA","SANTA LUCIA MONTEVERDE, OAXACA",,,,,,
"SANTA LUCIA MONTEVERDE, OAXACA","SANTA LUCIA OCOTLAN, OAXACA",,,,,,
"SANTA LUCIA OCOTLAN, OAXACA","SANTA MARIA ALOTEPEC, OAXACA",,,,,,
"SANTA MARIA ALOTEPEC, OAXACA","SANTA MARIA APAZCO, OAXACA",,,,,,
"SANTA MARIA APAZCO, OAXACA","SANTA MARIA LA ASUNCION, OAXACA",,,,,,
"SANTA MARIA LA ASUNCION, OAXACA","HEROICA CIUDAD DE TLAXIACO, OAXACA",,,,,,
"HEROICA CIUDAD DE TLAXIACO, OAXACA","AYOQUEZCO DE ALDAMA, OAXACA",,,,,,
"AYOQUEZCO DE ALDAMA, OAXACA","SANTA MARIA ATZOMPA, OAXACA",,,,,,
"SANTA MARIA ATZOMPA, OAXACA","SANTA MARIA CAMOTLAN, OAXACA",,,,,,
"SANTA MARIA CAMOTLAN, OAXACA","SANTA MARIA COLOTEPEC, OAXACA",,,,,,
"SANTA MARIA COLOTEPEC, OAXACA","SANTA MARIA CORTIJO, OAXACA",,,,,,
"SANTA MARIA CORTIJO, OAXACA","SANTA MARIA COYOTEPEC, OAXACA",,,,,,
"SANTA MARIA COYOTEPEC, OAXACA","SANTA MARIA CHACHOAPAM, OAXACA",,,,,,
"SANTA MARIA CHACHOAPAM, OAXACA","VILLA DE CHILAPA DE DIAZ, OAXACA",,,,,,
"VILLA DE CHILAPA DE DIAZ, OAXACA","SANTA MARIA CHILCHOTLA, OAXACA",,,,,,
"SANTA MARIA CHILCHOTLA, OAXACA","SANTA MARIA CHIMALAPA, OAXACA",,,,,,
"SANTA MARIA CHIMALAPA, OAXACA","SANTA MARIA DEL ROSARIO, OAXACA",,,,,,
"SANTA MARIA DEL ROSARIO, OAXACA","SANTA MARIA DEL TULE, OAXACA",,,,,,
"SANTA MARIA DEL TULE, OAXACA","SANTA MARIA ECATEPEC, OAXACA",,,,,,
"SANTA MARIA ECATEPEC, OAXACA","SANTA MARIA GUELACE, OAXACA",,,,,,
"SANTA MARIA GUELACE, OAXACA","SANTA MARIA GUIENAGATI, OAXACA",,,,,,
"SANTA MARIA GUIENAGATI, OAXACA","SANTA MARIA HUATULCO, OAXACA",,,,,,
"SANTA MARIA HUATULCO, OAXACA","SANTA MARIA HUAZOLOTITLAN, OAXACA",,,,,,
"SANTA MARIA HUAZOLOTITLAN, OAXACA","SANTA MARIA IPALAPA, OAXACA",,,,,,
"SANTA MARIA IPALAPA, OAXACA","SANTA MARIA IXCATLAN, OAXACA",,,,,,
"SANTA MARIA IXCATLAN, OAXACA","SANTA MARIA JACATEPEC, OAXACA",,,,,,
"SANTA MARIA JACATEPEC, OAXACA","SANTA MARIA JALAPA DEL MARQUES, OAXACA",,,,,,
"SANTA MARIA JALAPA DEL MARQUES, OAXACA","SANTA MARIA JALTIANGUIS, OAXACA",,,,,,
"SANTA MARIA JALTIANGUIS, OAXACA","SANTA MARIA LACHIXIO, OAXACA",,,,,,
"SANTA MARIA LACHIXIO, OAXACA","SANTA MARIA MIXTEQUILLA, OAXACA",,,,,,
"SANTA MARIA MIXTEQUILLA, OAXACA","SANTA MARIA NATIVITAS, OAXACA",,,,,,
"SANTA MARIA NATIVITAS, OAXACA","SANTA MARIA NDUAYACO, OAXACA",,,,,,
"SANTA MARIA NDUAYACO, OAXACA","SANTA MARIA OZOLOTEPEC, OAXACA",,,,,,
"SANTA MARIA OZOLOTEPEC, OAXACA","SANTA MARIA PAPALO, OAXACA",,,,,,
"SANTA MARIA PAPALO, OAXACA","SANTA MARIA PENOLES, OAXACA",,,,,,
"SANTA MARIA PENOLES, OAXACA","SANTA MARIA PETAPA, OAXACA",,,,,,
"SANTA MARIA PETAPA, OAXACA","SANTA MARIA QUIEGOLANI, OAXACA",,,,,,
"SANTA MARIA QUIEGOLANI, OAXACA","SANTA MARIA SOLA, OAXACA",,,,,,
"SANTA MARIA SOLA, OAXACA","SANTA MARIA TATALTEPEC, OAXACA",,,,,,
"SANTA MARIA TATALTEPEC, OAXACA","SANTA MARIA TECOMAVACA, OAXACA",,,,,,
"SANTA MARIA TECOMAVACA, OAXACA","SANTA MARIA TEMAXCALAPA, OAXACA",,,,,,
"SANTA MARIA TEMAXCALAPA, OAXACA","SANTA MARIA TEMAXCALTEPEC, OAXACA",,,,,,
"SANTA MARIA TEMAXCALTEPEC, OAXACA","SANTA MARIA TEOPOXCO, OAXACA",,,,,,
"SANTA MARIA TEOPOXCO, OAXACA","SANTA MARIA TEPANTLALI, OAXACA",,,,,,
"SANTA MARIA TEPANTLALI, OAXACA","SANTA MARIA TEXCATITLAN, OAXACA",,,,,,
"SANTA MARIA TEXCATITLAN, OAXACA","SANTA MARIA TLAHUITOLTEPEC, OAXACA",,,,,,
"SANTA MARIA TLAHUITOLTEPEC, OAXACA","SANTA MARIA TLALIXTAC, OAXACA",,,,,,
"SANTA MARIA TLALIXTAC, OAXACA","SANTA MARIA TONAMECA, OAXACA",,,,,,
"SANTA MARIA TONAMECA, OAXACA","SANTA MARIA TOTOLAPILLA, OAXACA",,,,,,
"SANTA MARIA TOTOLAPILLA, OAXACA","SANTA MARIA XADANI, OAXACA",,,,,,
"SANTA MARIA XADANI, OAXACA","SANTA MARIA YALINA, OAXACA",,,,,,
"SANTA MARIA YALINA, OAXACA","SANTA MARIA YAVESIA, OAXACA",,,,,,
"SANTA MARIA YAVESIA, OAXACA","SANTA MARIA YOLOTEPEC, OAXACA",,,,,,
"SANTA MARIA YOLOTEPEC, OAXACA","SANTA MARIA YOSOYUA, OAXACA",,,,,,
"SANTA MARIA YOSOYUA, OAXACA","SANTA MARIA YUCUHITI, OAXACA",,,,,,
"SANTA MARIA YUCUHITI, OAXACA","SANTA MARIA ZACATEPEC, OAXACA",,,,,,
"SANTA MARIA ZACATEPEC, OAXACA","SANTA MARIA ZANIZA, OAXACA",,,,,,
"SANTA MARIA ZANIZA, OAXACA","SANTA MARIA ZOQUITLAN, OAXACA",,,,,,
"SANTA MARIA ZOQUITLAN, OAXACA","SANTIAGO AMOLTEPEC, OAXACA",,,,,,
"SANTIAGO AMOLTEPEC, OAXACA","SANTIAGO APOALA, OAXACA",,,,,,
"SANTIAGO APOALA, OAXACA","SANTIAGO APOSTOL, OAXACA",,,,,,
"SANTIAGO APOSTOL, OAXACA","SANTIAGO ASTATA, OAXACA",,,,,,
"SANTIAGO ASTATA, OAXACA","SANTIAGO ATITLAN, OAXACA",,,,,,
"SANTIAGO ATITLAN, OAXACA","SANTIAGO AYUQUILILLA, OAXACA",,,,,,
"SANTIAGO AYUQUILILLA, OAXACA","SANTIAGO CACALOXTEPEC, OAXACA",,,,,,
"SANTIAGO CACALOXTEPEC, OAXACA","SANTIAGO CAMOTLAN, OAXACA",,,,,,
"SANTIAGO CAMOTLAN, OAXACA","SANTIAGO COMALTEPEC, OAXACA",,,,,,
"SANTIAGO COMALTEPEC, OAXACA","SANTIAGO CHAZUMBA, OAXACA",,,,,,
"SANTIAGO CHAZUMBA, OAXACA","SANTIAGO CHOAPAM, OAXACA",,,,,,
"SANTIAGO CHOAPAM, OAXACA","SANTIAGO DEL RIO, OAXACA",,,,,,
"SANTIAGO DEL RIO, OAXACA","SANTIAGO HUAJOLOTITLAN, OAXACA",,,,,,
"SANTIAGO HUAJOLOTITLAN, OAXACA","SANTIAGO HUAUCLILLA, OAXACA",,,,,,
"SANTIAGO HUAUCLILLA, OAXACA","SANTIAGO IHUITLAN PLUMAS, OAXACA",,,,,,
"SANTIAGO IHUITLAN PLUMAS, OAXACA","SANTIAGO IXCUINTEPEC, OAXACA",,,,,,
"SANTIAGO IXCUINTEPEC, OAXACA","SANTIAGO IXTAYUTLA, OAXACA",,,,,,
"SANTIAGO IXTAYUTLA, OAXACA","SANTIAGO JAMILTEPEC, OAXACA",,,,,,
"SANTIAGO JAMILTEPEC, OAXACA","SANTIAGO JOCOTEPEC, OAXACA",,,,,,
"SANTIAGO JOCOTEPEC, OAXACA","SANTIAGO JUXTLAHUACA, OAXACA",,,,,,
"SANTIAGO JUXTLAHUACA, OAXACA","SANTIAGO LACHIGUIRI, OAXACA",,,,,,
"SANTIAGO LACHIGUIRI, OAXACA","SANTIAGO LALOPA, OAXACA",,,,,,
"SANTIAGO LALOPA, OAXACA","SANTIAGO LAOLLAGA, OAXACA",,,,,,
"SANTIAGO LAOLLAGA, OAXACA","SANTIAGO LAXOPA, OAXACA",,,,,,
"SANTIAGO LAXOPA, OAXACA","SANTIAGO LLANO GRANDE, OAXACA",,,,,,
"SANTIAGO LLANO GRANDE, OAXACA","SANTIAGO MATATLAN, OAXACA",,,,,,
"SANTIAGO MATATLAN, OAXACA","SANTIAGO MILTEPEC, OAXACA",,,,,,
"SANTIAGO MILTEPEC, OAXACA","SANTIAGO MINAS, OAXACA",,,,,,
"SANTIAGO MINAS, OAXACA","SANTIAGO NACALTEPEC, OAXACA",,,,,,
"SANTIAGO NACALTEPEC, OAXACA","SANTIAGO NEJAPILLA, OAXACA",,,,,,
"SANTIAGO NEJAPILLA, OAXACA","SANTIAGO NUNDICHE, OAXACA",,,,,,
"SANTIAGO NUNDICHE, OAXACA","SANTIAGO NUYOO, OAXACA",,,,,,
"SANTIAGO NUYOO, OAXACA","SANTIAGO PINOTEPA NACIONAL, OAXACA",,,,,,
"SANTIAGO PINOTEPA NACIONAL, OAXACA","SANTIAGO SUCHILQUITONGO, OAXACA",,,,,,
"SANTIAGO SUCHILQUITONGO, OAXACA","SANTIAGO TAMAZOLA, OAXACA",,,,,,
"SANTIAGO TAMAZOLA, OAXACA","SANTIAGO TAPEXTLA, OAXACA",,,,,,
"SANTIAGO TAPEXTLA, OAXACA","VILLA TEJUPAM DE LA UNION, OAXACA",,,,,,
"VILLA TEJUPAM DE LA UNION, OAXACA","SANTIAGO TENANGO, OAXACA",,,,,,
"SANTIAGO TENANGO, OAXACA","SANTIAGO TEPETLAPA, OAXACA",,,,,,
"SANTIAGO TEPETLAPA, OAXACA","SANTIAGO TETEPEC, OAXACA",,,,,,
"SANTIAGO TETEPEC, OAXACA","SANTIAGO TEXCALCINGO, OAXACA",,,,,,
"SANTIAGO TEXCALCINGO, OAXACA","SANTIAGO TEXTITLAN, OAXACA",,,,,,
"SANTIAGO TEXTITLAN, OAXACA","SANTIAGO TILANTONGO, OAXACA",,,,,,
"SANTIAGO TILANTONGO, OAXACA","SANTIAGO TILLO, OAXACA",,,,,,
"SANTIAGO TILLO, OAXACA","SANTIAGO TLAZOYALTEPEC, OAXACA",,,,,,
"SANTIAGO TLAZOYALTEPEC, OAXACA","SANTIAGO XANICA, OAXACA",,,,,,
"SANTIAGO XANICA, OAXACA","SANTIAGO XIACUI, OAXACA",,,,,,
"SANTIAGO XIACUI, OAXACA","SANTIAGO YAITEPEC, OAXACA",,,,,,
"SANTIAGO YAITEPEC, OAXACA","SANTIAGO YAVEO, OAXACA",,,,,,
"SANTIAGO YAVEO, OAXACA","SANTIAGO YOLOMECATL, OAXACA",,,,,,
"SANTIAGO YOLOMECATL, OAXACA","SANTIAGO YOSONDUA, OAXACA",,,,,,
"SANTIAGO YOSONDUA, OAXACA","SANTIAGO YUCUYACHI, OAXACA",,,,,,
"SANTIAGO YUCUYACHI, OAXACA","SANTIAGO ZACATEPEC, OAXACA",,,,,,
"SANTIAGO ZACATEPEC, OAXACA","SANTIAGO ZOOCHILA, OAXACA",,,,,,
"SANTIAGO ZOOCHILA, OAXACA","NUEVO ZOQUIAPAM, OAXACA",,,,,,
"NUEVO ZOQUIAPAM, OAXACA","SANTO DOMINGO INGENIO, OAXACA",,,,,,
"SANTO DOMINGO INGENIO, OAXACA","SANTO DOMINGO ALBARRADAS, OAXACA",,,,,,
"SANTO DOMINGO ALBARRADAS, OAXACA","SANTO DOMINGO ARMENTA, OAXACA",,,,,,
"SANTO DOMINGO ARMENTA, OAXACA","SANTO DOMINGO CHIHUITAN, OAXACA",,,,,,
"SANTO DOMINGO CHIHUITAN, OAXACA","SANTO DOMINGO DE MORELOS, OAXACA",,,,,,
"SANTO DOMINGO DE MORELOS, OAXACA","SANTO DOMINGO IXCATLAN, OAXACA",,,,,,
"SANTO DOMINGO IXCATLAN, OAXACA","SANTO DOMINGO NUXAA, OAXACA",,,,,,
"SANTO DOMINGO NUXAA, OAXACA","SANTO DOMINGO OZOLOTEPEC, OAXACA",,,,,,
"SANTO DOMINGO OZOLOTEPEC, OAXACA","SANTO DOMINGO PETAPA, OAXACA",,,,,,
"SANTO DOMINGO PETAPA, OAXACA","SANTO DOMINGO ROAYAGA, OAXACA",,,,,,
"SANTO DOMINGO ROAYAGA, OAXACA","SANTO DOMINGO TEHUANTEPEC, OAXACA",,,,,,
"SANTO DOMINGO TEHUANTEPEC, OAXACA","SANTO DOMINGO TEOJOMULCO, OAXACA",,,,,,
"SANTO DOMINGO TEOJOMULCO, OAXACA","SANTO DOMINGO TEPUXTEPEC, OAXACA",,,,,,
"SANTO DOMINGO TEPUXTEPEC, OAXACA","SANTO DOMINGO TLATAYAPAM, OAXACA",,,,,,
"SANTO DOMINGO TLATAYAPAM, OAXACA","SANTO DOMINGO TOMALTEPEC, OAXACA",,,,,,
"SANTO DOMINGO TOMALTEPEC, OAXACA","SANTO DOMINGO TONALA, OAXACA",,,,,,
"SANTO DOMINGO TONALA, OAXACA","SANTO DOMINGO TONALTEPEC, OAXACA",,,,,,
"SANTO DOMINGO TONALTEPEC, OAXACA","SANTO DOMINGO XAGACIA, OAXACA",,,,,,
"SANTO DOMINGO XAGACIA, OAXACA","SANTO DOMINGO YANHUITLAN, OAXACA",,,,,,
"SANTO DOMINGO YANHUITLAN, OAXACA","SANTO DOMINGO YODOHINO, OAXACA",,,,,,
"SANTO DOMINGO YODOHINO, OAXACA","SANTO DOMINGO ZANATEPEC, OAXACA",,,,,,
"SANTO DOMINGO ZANATEPEC, OAXACA","SANTOS REYES NOPALA, OAXACA",,,,,,
